編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,運用55,,,,,,運用56,,,,,,運用57,,,,,,運用58,,,,,,運用59,,,,,,運用60,,,,,,運用61,,,,,,運用62,,,,,,運用63,,,,,,收班停留地
1,一般列車,A,1,回送,1080,A,>,Z,2,入庫,,,>,Z暫留線,3,test_B,1009,Z,>,A,4,test_B,2010,A,>,Z,5,test_B,3011,Z,>,A,6,test_B,3014,A,>,Z,7,test_B,3015,Z,>,A,8,test_B,3018,A,>,Z,9,入庫,,,>,Z暫留線,10,test_B,3021,Z,>,A,11,入庫,,,>,A庫,12,test_B,3026,A,>,Z,13,入庫,,,>,Z暫留線,14,test_B,3029,Z,>,A,15,入庫,,,>,A庫,16,test_B,3034,A,>,Z,17,入庫,,,>,Z暫留線,18,test_B,1027,Z,>,A,19,test_B,3040,A,>,Z,20,test_B,3041,Z,>,A,21,入庫,,,>,A庫,22,test_B,3044,A,>,Z,23,test_B,1033,Z,>,A,24,test_B,2034,A,>,Z,25,test_B,3047,Z,>,A,26,入庫,,,>,A庫,27,test_B,3052,A,>,Z,28,test_B,1041,Z,>,A,29,test_B,2042,A,>,Z,30,test_B,3055,Z,>,A,31,入庫,,,>,A庫,32,test_B,3058,A,>,Z,33,test_B,1047,Z,>,A,34,test_B,2048,A,>,Z,35,test_B,3061,Z,>,A,36,入庫,,,>,A庫,37,test_B,3064,A,>,Z,38,test_B,1053,Z,>,A,39,test_B,2054,A,>,Z,40,test_B,1055,Z,>,A,41,test_B,2056,A,>,Z,42,入庫,,,>,Z暫留線,43,test_B,3069,Z,>,A,44,入庫,,,>,A庫,45,test_B,3072,A,>,Z,46,入庫,,,>,Z暫留線,47,test_B,3073,Z,>,A,48,入庫,,,>,A庫,49,test_B,3076,A,>,Z,50,入庫,,,>,Z暫留線,51,test_B,3077,Z,>,A,52,入庫,,,>,A庫,53,test_B,3080,A,>,Z,54,入庫,,,>,Z暫留線,55,test_B,3081,Z,>,A,56,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_001,,,,,03:11:55,,03:23:25,,Z暫留線,,,,03:23:25,,下行,test_B_502,05:07:30,,05:19:30,,上行,test_B_01,05:25:40,,05:39:40,,下行,test_B_500,05:45:00,,06:03:00,,上行,test_B_00,06:10:00,,06:28:00,,下行,test_B_500,06:30:00,,06:48:00,,上行,test_B_00,06:56:55,,07:14:55,,Z暫留線,,,,07:20:55,,下行,test_B_500,07:23:10,,07:41:10,,A庫,,,,07:49:10,,上行,test_B_00,07:55:40,,08:13:40,,Z暫留線,,,,08:19:40,,下行,test_B_500,08:23:10,,08:41:10,,A庫,,,,08:49:10,,上行,test_B_00,08:55:40,,09:13:40,,Z暫留線,,,,09:19:40,,下行,test_B_502,09:37:30,,09:49:30,,上行,test_B_00,09:56:55,,10:14:55,,下行,test_B_500,10:15:00,,10:33:00,,A庫,,,,10:41:00,,上行,test_B_00,10:45:00,,11:03:00,,下行,test_B_502,11:07:30,,11:19:30,,上行,test_B_01,11:25:40,,11:39:40,,下行,test_B_500,11:45:00,,12:03:00,,A庫,,,,12:11:00,,上行,test_B_00,12:45:00,,13:03:00,,下行,test_B_502,13:07:30,,13:19:30,,上行,test_B_01,13:25:40,,13:39:40,,下行,test_B_500,13:45:00,,14:03:00,,A庫,,,,14:11:00,,上行,test_B_00,14:15:00,,14:33:00,,下行,test_B_502,14:37:30,,14:49:30,,上行,test_B_01,14:55:40,,15:09:40,,下行,test_B_500,15:15:00,,15:33:00,,A庫,,,,15:41:00,,上行,test_B_00,15:45:00,,16:03:00,,下行,test_B_502,16:07:30,,16:19:30,,上行,test_B_01,16:22:30,,16:36:30,,下行,test_B_502,16:37:30,,16:49:30,,上行,test_B_01,16:52:30,,17:06:30,,Z暫留線,,,,17:12:30,,下行,test_B_500,17:15:00,,17:33:00,,A庫,,,,17:41:00,,上行,test_B_00,17:45:45,,18:03:45,,Z暫留線,,,,18:09:45,,下行,test_B_500,18:15:00,,18:33:00,,A庫,,,,18:41:00,,上行,test_B_00,18:45:45,,19:03:45,,Z暫留線,,,,19:09:45,,下行,test_B_500,19:15:00,,19:33:00,,A庫,,,,19:41:00,,上行,test_B_00,19:45:45,,20:03:45,,Z暫留線,,,,20:09:45,,下行,test_B_500,20:15:00,,20:33:00,,A庫,,,,20:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20:41:00
2,一般列車,A,1,回送,1082,A,>,Z,2,入庫,,,>,Z暫留線,3,test_B,2009,Z,>,A,4,test_B,1012,A,>,Z,5,入庫,,,>,Z暫留線,6,test_B,2013,Z,>,A,7,test_B,1016,A,>,Z,8,test_B,2015,Z,>,A,9,test_B,1018,A,>,Z,10,test_B,2017,Z,>,A,11,test_B,1020,A,>,Z,12,test_B,2019,Z,>,A,13,test_B,1022,A,>,Z,14,test_B,2021,Z,>,A,15,test_B,1024,A,>,Z,16,test_B,2023,Z,>,A,17,test_B,1026,A,>,Z,18,test_B,2025,Z,>,A,19,test_B,1028,A,>,Z,20,test_B,3039,Z,>,A,21,test_B,3042,A,>,Z,22,test_B,1031,Z,>,A,23,入庫,,,>,A庫,24,test_B,1038,A,>,Z,25,入庫,,,>,Z暫留線,26,test_B,2039,Z,>,A,27,test_B,1042,A,>,Z,28,入庫,,,>,Z暫留線,29,test_B,2043,Z,>,A,30,test_B,1046,A,>,Z,31,入庫,,,>,Z暫留線,32,test_B,2047,Z,>,A,33,test_B,1050,A,>,Z,34,入庫,,,>,Z暫留線,35,test_B,2051,Z,>,A,36,test_B,1054,A,>,Z,37,test_B,2053,Z,>,A,38,test_B,1056,A,>,Z,39,test_B,2055,Z,>,A,40,test_B,1058,A,>,Z,41,test_B,2057,Z,>,A,42,test_B,1060,A,>,Z,43,test_B,2059,Z,>,A,44,test_B,1062,A,>,Z,45,test_B,2061,Z,>,A,46,test_B,1064,A,>,Z,47,test_B,2063,Z,>,A,48,test_B,1066,A,>,Z,49,test_B,2065,Z,>,A,50,test_B,1068,A,>,Z,51,test_B,2067,Z,>,A,52,test_B,1070,A,>,Z,53,test_B,2069,Z,>,A,54,test_B,1072,A,>,Z,55,test_B,2071,Z,>,A,56,test_B,1074,A,>,Z,57,入庫,,,>,Z暫留線,58,test_B,2075,Z,>,A,59,入庫,,,>,A庫,60,test_B,2084,A,>,Z,61,入庫,,,>,Z暫留線,62,回送,1079,Z,>,A,63,入庫,,,>,A庫,A庫
,T_002,,,,,03:17:30,,03:29:00,,Z暫留線,,,,03:29:00,,下行,test_B_501,05:22:30,,05:36:30,,上行,test_B_02,05:40:45,,05:52:45,,Z暫留線,,,,05:58:45,,下行,test_B_501,06:22:30,,06:36:30,,上行,test_B_02,06:38:30,,06:50:30,,下行,test_B_501,06:52:30,,07:06:30,,上行,test_B_02,07:07:30,,07:19:30,,下行,test_B_501,07:22:30,,07:36:30,,上行,test_B_02,07:37:30,,07:49:30,,下行,test_B_501,07:52:30,,08:06:30,,上行,test_B_02,08:07:30,,08:19:30,,下行,test_B_501,08:22:30,,08:36:30,,上行,test_B_02,08:37:30,,08:49:30,,下行,test_B_501,08:52:30,,09:06:30,,上行,test_B_02,09:07:30,,09:19:30,,下行,test_B_501,09:22:30,,09:36:30,,上行,test_B_02,09:38:30,,09:50:30,,下行,test_B_500,09:53:10,,10:11:10,,上行,test_B_00,10:15:00,,10:33:00,,下行,test_B_502,10:37:30,,10:49:30,,A庫,,,,10:57:30,,上行,test_B_02,12:10:45,,12:22:45,,Z暫留線,,,,12:28:45,,下行,test_B_501,12:52:30,,13:06:30,,上行,test_B_02,13:10:45,,13:22:45,,Z暫留線,,,,13:28:45,,下行,test_B_501,13:52:30,,14:06:30,,上行,test_B_02,14:10:45,,14:22:45,,Z暫留線,,,,14:28:45,,下行,test_B_501,14:52:30,,15:06:30,,上行,test_B_02,15:10:45,,15:22:45,,Z暫留線,,,,15:28:45,,下行,test_B_501,15:52:30,,16:06:30,,上行,test_B_02,16:07:30,,16:19:30,,下行,test_B_501,16:22:30,,16:36:30,,上行,test_B_02,16:38:30,,16:50:30,,下行,test_B_501,16:52:30,,17:06:30,,上行,test_B_02,17:07:30,,17:19:30,,下行,test_B_501,17:22:30,,17:36:30,,上行,test_B_02,17:37:30,,17:49:30,,下行,test_B_501,17:52:30,,18:06:30,,上行,test_B_02,18:07:30,,18:19:30,,下行,test_B_501,18:22:30,,18:36:30,,上行,test_B_02,18:37:30,,18:49:30,,下行,test_B_501,18:52:30,,19:06:30,,上行,test_B_02,19:07:30,,19:19:30,,下行,test_B_501,19:22:30,,19:36:30,,上行,test_B_02,19:37:30,,19:49:30,,下行,test_B_501,19:52:30,,20:06:30,,上行,test_B_02,20:07:30,,20:19:30,,下行,test_B_501,20:22:30,,20:36:30,,上行,test_B_02,20:38:30,,20:50:30,,下行,test_B_501,20:52:30,,21:06:30,,上行,test_B_02,21:10:45,,21:22:45,,Z暫留線,,,,21:28:45,,下行,test_B_501,21:52:30,,22:06:30,,A庫,,,,22:14:30,,上行,test_B_01,23:48:10,,00:02:10,,Z暫留線,,,,00:08:10,,,,00:10:10,,00:21:40,,A庫,,,,00:21:40,00:21:40
3,一般列車,A,1,回送,1084,A,>,Z,2,test_B,3009,Z,>,A,3,入庫,,,>,A庫,4,test_B,3012,A,>,Z,5,test_B,1013,Z,>,A,6,test_B,2014,A,>,Z,7,入庫,,,>,Z暫留線,8,test_B,3017,Z,>,A,9,入庫,,,>,A庫,10,test_B,3022,A,>,Z,11,入庫,,,>,Z暫留線,12,test_B,3025,Z,>,A,13,入庫,,,>,A庫,14,test_B,3030,A,>,Z,15,入庫,,,>,Z暫留線,16,test_B,3033,Z,>,A,17,入庫,,,>,A庫,18,test_B,3090,A,>,Z,19,入庫,,,>,Z暫留線,20,test_B,3091,Z,>,A,21,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_003,,,,,03:28:50,,03:40:20,,下行,test_B_500,05:15:00,,05:33:00,,A庫,,,,05:41:00,,上行,test_B_00,05:45:00,,06:03:00,,下行,test_B_502,06:07:30,,06:19:30,,上行,test_B_01,06:24:00,,06:38:00,,Z暫留線,,,,06:44:00,,下行,test_B_500,06:53:10,,07:11:10,,A庫,,,,07:19:10,,上行,test_B_00,07:25:40,,07:43:40,,Z暫留線,,,,07:49:40,,下行,test_B_500,07:53:10,,08:11:10,,A庫,,,,08:19:10,,上行,test_B_00,08:25:40,,08:43:40,,Z暫留線,,,,08:49:40,,下行,test_B_500,08:53:10,,09:11:10,,A庫,,,,09:19:10,,上行,test_B_00,22:15:00,,22:33:00,,Z暫留線,,,,22:39:00,,下行,test_B_500,22:45:00,,23:03:00,,A庫,,,,23:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23:11:00
4,一般列車,A,1,test_B,1010,A,>,Z,2,入庫,,,>,Z暫留線,3,test_B,2011,Z,>,A,4,test_B,1014,A,>,Z,5,入庫,,,>,Z暫留線,6,test_B,1015,Z,>,A,7,test_B,2016,A,>,Z,8,test_B,1017,Z,>,A,9,test_B,2018,A,>,Z,10,test_B,1019,Z,>,A,11,test_B,2020,A,>,Z,12,test_B,3027,Z,>,A,13,入庫,,,>,A庫,14,test_B,3032,A,>,Z,15,入庫,,,>,Z暫留線,16,test_B,3035,Z,>,A,17,test_B,3038,A,>,Z,18,入庫,,,>,Z暫留線,19,test_B,2029,Z,>,A,20,test_B,1032,A,>,Z,21,入庫,,,>,Z暫留線,22,test_B,2033,Z,>,A,23,test_B,1036,A,>,Z,24,入庫,,,>,Z暫留線,25,test_B,2037,Z,>,A,26,test_B,1040,A,>,Z,27,入庫,,,>,Z暫留線,28,test_B,2041,Z,>,A,29,test_B,3056,A,>,Z,30,test_B,1045,Z,>,A,31,test_B,2046,A,>,Z,32,test_B,3059,Z,>,A,33,入庫,,,>,A庫,34,test_B,3062,A,>,Z,35,test_B,1051,Z,>,A,36,test_B,2052,A,>,Z,37,test_B,3065,Z,>,A,38,入庫,,,>,A庫,39,test_B,3068,A,>,Z,40,test_B,1057,Z,>,A,41,test_B,2058,A,>,Z,42,test_B,1059,Z,>,A,43,test_B,2060,A,>,Z,44,test_B,1061,Z,>,A,45,test_B,2062,A,>,Z,46,test_B,1063,Z,>,A,47,test_B,2064,A,>,Z,48,test_B,1065,Z,>,A,49,test_B,2066,A,>,Z,50,test_B,1067,Z,>,A,51,test_B,2068,A,>,Z,52,test_B,1069,Z,>,A,53,test_B,2070,A,>,Z,54,test_B,1071,Z,>,A,55,test_B,2072,A,>,Z,56,test_B,1073,Z,>,A,57,test_B,2074,A,>,Z,58,test_B,3087,Z,>,A,59,入庫,,,>,A庫,60,test_B,2080,A,>,Z,61,入庫,,,>,Z暫留線,62,test_B,2081,Z,>,A,63,入庫,,,>,A庫,A庫
,T_004,,,上行,test_B_02,05:10:45,,05:22:45,,Z暫留線,,,,05:28:45,,下行,test_B_501,05:52:30,,06:06:30,,上行,test_B_02,06:07:30,,06:19:30,,Z暫留線,,,,06:25:30,,下行,test_B_502,06:37:30,,06:49:30,,上行,test_B_01,06:52:30,,07:06:30,,下行,test_B_502,07:07:30,,07:19:30,,上行,test_B_01,07:22:30,,07:36:30,,下行,test_B_502,07:37:30,,07:49:30,,上行,test_B_01,07:52:30,,08:06:30,,下行,test_B_500,08:08:10,,08:26:10,,A庫,,,,08:34:10,,上行,test_B_00,08:40:10,,08:58:10,,Z暫留線,,,,09:04:10,,下行,test_B_500,09:10:00,,09:28:00,,上行,test_B_00,09:30:40,,09:48:40,,Z暫留線,,,,09:54:40,,下行,test_B_501,10:22:30,,10:36:30,,上行,test_B_02,10:40:45,,10:52:45,,Z暫留線,,,,10:58:45,,下行,test_B_501,11:22:30,,11:36:30,,上行,test_B_02,11:40:45,,11:52:45,,Z暫留線,,,,11:58:45,,下行,test_B_501,12:22:30,,12:36:30,,上行,test_B_02,12:40:45,,12:52:45,,Z暫留線,,,,12:58:45,,下行,test_B_501,13:22:30,,13:36:30,,上行,test_B_00,13:45:00,,14:03:00,,下行,test_B_502,14:07:30,,14:19:30,,上行,test_B_01,14:25:40,,14:39:40,,下行,test_B_500,14:45:00,,15:03:00,,A庫,,,,15:11:00,,上行,test_B_00,15:15:00,,15:33:00,,下行,test_B_502,15:37:30,,15:49:30,,上行,test_B_01,15:55:40,,16:09:40,,下行,test_B_500,16:15:00,,16:33:00,,A庫,,,,16:41:00,,上行,test_B_00,16:45:00,,17:03:00,,下行,test_B_502,17:07:30,,17:19:30,,上行,test_B_01,17:22:30,,17:36:30,,下行,test_B_502,17:37:30,,17:49:30,,上行,test_B_01,17:52:30,,18:06:30,,下行,test_B_502,18:07:30,,18:19:30,,上行,test_B_01,18:22:30,,18:36:30,,下行,test_B_502,18:37:30,,18:49:30,,上行,test_B_01,18:52:30,,19:06:30,,下行,test_B_502,19:07:30,,19:19:30,,上行,test_B_01,19:22:30,,19:36:30,,下行,test_B_502,19:37:30,,19:49:30,,上行,test_B_01,19:52:30,,20:06:30,,下行,test_B_502,20:07:30,,20:19:30,,上行,test_B_01,20:22:30,,20:36:30,,下行,test_B_502,20:37:30,,20:49:30,,上行,test_B_01,20:52:30,,21:06:30,,下行,test_B_502,21:07:30,,21:19:30,,上行,test_B_01,21:25:40,,21:39:40,,下行,test_B_500,21:45:00,,22:03:00,,A庫,,,,22:11:00,,上行,test_B_01,22:53:10,,23:07:10,,Z暫留線,,,,23:13:10,,下行,test_B_501,23:15:00,,23:29:00,,A庫,,,,23:37:00,23:37:00
5,一般列車,A,1,test_B,3010,A,>,Z,2,test_B,1011,Z,>,A,3,test_B,2012,A,>,Z,4,test_B,3013,Z,>,A,5,test_B,3016,A,>,Z,6,入庫,,,>,Z暫留線,7,test_B,3019,Z,>,A,8,入庫,,,>,A庫,9,test_B,3024,A,>,Z,10,入庫,,,>,Z暫留線,11,test_B,1021,Z,>,A,12,test_B,2022,A,>,Z,13,test_B,1023,Z,>,A,14,test_B,2024,A,>,Z,15,test_B,1025,Z,>,A,16,test_B,2026,A,>,Z,17,入庫,,,>,Z暫留線,18,test_B,2027,Z,>,A,19,test_B,1030,A,>,Z,20,入庫,,,>,Z暫留線,21,test_B,2031,Z,>,A,22,test_B,1034,A,>,Z,23,入庫,,,>,Z暫留線,24,test_B,2035,Z,>,A,25,test_B,3050,A,>,Z,26,test_B,1039,Z,>,A,27,test_B,2040,A,>,Z,28,test_B,3053,Z,>,A,29,test_B,1044,A,>,Z,30,入庫,,,>,Z暫留線,31,test_B,2045,Z,>,A,32,test_B,1048,A,>,Z,33,入庫,,,>,Z暫留線,34,test_B,1049,Z,>,A,35,test_B,2050,A,>,Z,36,test_B,3063,Z,>,A,37,入庫,,,>,A庫,38,test_B,3066,A,>,Z,39,入庫,,,>,Z暫留線,40,test_B,3067,Z,>,A,41,入庫,,,>,A庫,42,test_B,3074,A,>,Z,43,入庫,,,>,Z暫留線,44,test_B,3075,Z,>,A,45,入庫,,,>,A庫,46,test_B,3078,A,>,Z,47,入庫,,,>,Z暫留線,48,test_B,3079,Z,>,A,49,入庫,,,>,A庫,50,test_B,3082,A,>,Z,51,入庫,,,>,Z暫留線,52,test_B,3083,Z,>,A,53,入庫,,,>,A庫,54,test_B,3086,A,>,Z,55,test_B,1075,Z,>,A,56,test_B,2076,A,>,Z,57,test_B,2077,Z,>,A,58,入庫,,,>,A庫,59,test_B,3094,A,>,Z,60,入庫,,,>,Z暫留線,61,test_B,2083,Z,>,A,62,入庫,,,>,A庫,,,,,,,A庫
,T_005,,,上行,test_B_00,05:15:00,,05:33:00,,下行,test_B_502,05:37:30,,05:49:30,,上行,test_B_01,05:55:40,,06:09:40,,下行,test_B_500,06:10:00,,06:28:00,,上行,test_B_00,06:30:40,,06:48:40,,Z暫留線,,,,06:54:40,,下行,test_B_500,07:08:10,,07:26:10,,A庫,,,,07:34:10,,上行,test_B_00,07:40:10,,07:58:10,,Z暫留線,,,,08:04:10,,下行,test_B_502,08:07:30,,08:19:30,,上行,test_B_01,08:22:30,,08:36:30,,下行,test_B_502,08:37:30,,08:49:30,,上行,test_B_01,08:52:30,,09:06:30,,下行,test_B_502,09:07:30,,09:19:30,,上行,test_B_01,09:24:00,,09:38:00,,Z暫留線,,,,09:44:00,,下行,test_B_501,09:52:30,,10:06:30,,上行,test_B_02,10:10:45,,10:22:45,,Z暫留線,,,,10:28:45,,下行,test_B_501,10:52:30,,11:06:30,,上行,test_B_02,11:10:45,,11:22:45,,Z暫留線,,,,11:28:45,,下行,test_B_501,11:52:30,,12:06:30,,上行,test_B_00,12:15:00,,12:33:00,,下行,test_B_502,12:37:30,,12:49:30,,上行,test_B_01,12:55:40,,13:09:40,,下行,test_B_500,13:15:00,,13:33:00,,上行,test_B_02,13:40:45,,13:52:45,,Z暫留線,,,,13:58:45,,下行,test_B_501,14:22:30,,14:36:30,,上行,test_B_02,14:40:45,,14:52:45,,Z暫留線,,,,14:58:45,,下行,test_B_502,15:07:30,,15:19:30,,上行,test_B_01,15:25:40,,15:39:40,,下行,test_B_500,15:45:00,,16:03:00,,A庫,,,,16:11:00,,上行,test_B_00,16:15:00,,16:33:00,,Z暫留線,,,,16:39:00,,下行,test_B_500,16:45:00,,17:03:00,,A庫,,,,17:11:00,,上行,test_B_00,18:15:45,,18:33:45,,Z暫留線,,,,18:39:45,,下行,test_B_500,18:45:00,,19:03:00,,A庫,,,,19:11:00,,上行,test_B_00,19:15:45,,19:33:45,,Z暫留線,,,,19:39:45,,下行,test_B_500,19:45:00,,20:03:00,,A庫,,,,20:11:00,,上行,test_B_00,20:15:00,,20:33:00,,Z暫留線,,,,20:39:00,,下行,test_B_500,20:45:00,,21:03:00,,A庫,,,,21:11:00,,上行,test_B_00,21:15:00,,21:33:00,,下行,test_B_502,21:37:30,,21:49:30,,上行,test_B_01,21:55:40,,22:09:40,,下行,test_B_501,22:10:00,,22:24:00,,A庫,,,,22:32:00,,上行,test_B_00,23:18:50,,23:36:50,,Z暫留線,,,,23:42:50,,下行,test_B_501,23:45:00,,23:59:00,,A庫,,,,00:07:00,,,,,,,00:07:00
